"≠ ñ ¡! ¿?   ≈  « »   »«   ⇒  ∇",Sort,"Ziffer",Herkunft,"sort",Deutsch,"Spanisch",audio,"x            Beispielsätze            x",Schlussredaktion,"Ziffer
","Einheit
",Thema,"B1",B2,"B3",B,"Worttyp",red,"fertig",Notizen,"Gruppe",zeitstempel,8412,Warnung,"english",Typ FD,"palabra + art",frase 1,"frase 2",sort 1,"rank1+ZI",rank 1,"rank 2",memrise,"palabra orig","Einheit alt
"
A,"202,0",0202,FD1&2,,"klein; 
geringfügig 
(≠ menudo, reducido)",pequeño,"el pequeño mal espanta, el grande amansa  .  los pequeños placeres de la vida ","el pequeño mal espanta, el grande amansa (das kleine Übel erschreckt, das große besänftigt)

los pequeños placeres de la vida",x,"Rang 0202",E04,,,,,0202.jpg,"adj",seb,"x",,,1902091701,202,,little; small; young,"adj",pequeño,"a pesar de su pequeño tamaño estaba llena de detalles",a pesar de su pequeño tamaño estaba llena de detalles,184,184,184,202,M,"pequeño","E04"
A,"202,0",0202A,"S",,"Du bist kleiner als ich! 
Nein, ich bin größer als du!","¡Eres más pequeño que yo! 
¡No, soy más grande que tú!","¡Eres más pequeño que yo! ¡No, soy más alto que tú!","oder: ¡Eres más pequeño que yo! ¡No, soy más alto que tú!",x,"Rang 0202A",E04,,,,,,exp,"seb",x,,f,1902091701,6296,,,,,,,184,0184A,,,,,"E04"
A,"203,0",0203,FD1&2,,"jedoch; trotzdem; nichtsdestotrotz 
(≠ aun así, no obstante)",sin embargo,"está lloviendo, sin embargo voy a ir de paseo  .  sin embargo, aun así, no obstante","está lloviendo, sin embargo voy a ir de paseo (es regnet [gerade], trotzdem werde ich einen Spaziergang machen)

3 x trotzdem: sin embargo, aun así, no obstante",x,"Rang 0203",E04,,,,,,adv,"seb",x,,,1902091700,203,,however; nevertheless,"adv",sin embargo,"el concierto tendrá, sin embargo, un significado especial","sin embargo, es uno de mis mejores amigos",180,180,180,203,,embargo,"E04"
A,"204,0",0204,FD1&2,,das Wasser,"el agua (f)","déme usted un vaso de agua, que tengo mucha sed  .  agua mineral, agua con gas, agua sin gas, agua de grifo, agua potable, agua salada  .  no digas de esta agua no beberé","déme usted un vaso de agua, que tengo mucha sed (geben Sie mir ein Glas Wasser, ich habe großen Durst [dass ich habe  ...])

agua mineral, agua con gas, agua sin gas, agua de grifo, agua potable, agua salada (Mineralwasser, Wasser mit Kohlensäure, stilles Wasser, Leitungswasser, Trinkwasser, Salzwasser)

no digas de esta agua no beberé (sag niemals nie [sag nicht ""von diesem Wasser werde ich nicht trinken""])

beachte: «agua» ist weiblich, wird aber wegen des betonten «a» am Wortanfang mit «el» und «un» gebildet (pl. «las» und «unas»)

Bild: The Abyss (Film von James Cameron, 1989)",x,"Rang 0204",E04,"Essen",,,,0204.jpg,"nf",vivi,"x",,,1904111124,204,,water,"nf (el)",el agua (f),"Déme usted un vaso de agua, que tengo mucha sed","Déme un vaso de agua, que tengo mucha sed",194,194,194,204,M,"agua","E04"
A,"204,0",0204A,"S",,"das ist doch Schnee 
von gestern
",eso es agua pasada,"todo eso es agua pasada ahora, mamá  .  agua pasada no mueve molino","todo eso es agua pasada ahora, mamá

agua pasada no mueve molino (Sprichwort: verflossenes Wasser rührt keine Mühle; die Mühle dreht sich nicht vom gestrigen Winde)",x,"Rang 0204A",E04,,,,,0204A.jpg,"loc",seb,"x",,f,1904111124,6297,,,,,,,194,0194A,,,,,"E04"
A,"206,0",0206,FD1&2,,niemand,"nadie","nadie sabe nada  .  no lo dirás a nadie, ¿verdad?  .  no se lo vas a decir a nadie, ¿verdad?","nadie sabe nada (keiner weiß was [im Deutschen ist die doppelte Verneinung im Dialekt auch gebräuchlich: koana woaß vo nix])

no lo dirás a nadie, ¿verdad? = no se lo vas a decir a nadie, ¿verdad? (du wirst es niemandem sagen, oder? [typisch das eingefügte »ihm/ihr«, «se»])

Bild: Odysseus blendet den Zyklopen und gibt anschließend an, sein Name sei ""Niemand""",x,"Rang 0206",E04,,,,,0206.jpg,"pron",seb,"x",,,1906071024,206,,nobody; anybody,"pron",nadie,"nadie sabe nada ",nadie sabe nada,233,233,233,206,M,"nadie","E04"
A,"207,0",0207,FD1&2,,"eintreten; hineingehen; 
hineinkommen",entrar,"se quedó parado en la puerta, indeciso de si debería entrar o no  .  el corcho no entra en la botella  .  entraron por la ventana  .  ¿quieres entrar en el negocio?","se quedó parado en la puerta, indeciso de si debería entrar o no (an der Tür blieb er stehen, unschlüssig, ob er eintreten sollte oder nicht)

el corcho no entra en la botella (der Korken geht nicht in die Flasche)

entraron por la ventana (sie sind durch das Fenster hineingekommen)

auch »einsteigen«: ¿quieres entrar en el negocio? (willst du ins Geschäft einsteigen?)",x,"Rang 0207",E04,,,,,,v,"seb",x,,,1904022056,207,,to enter,"v",entrar,"¡este maldito no puede entrar en nuestra casa! ",este maldito no puede entrar en nuestra casa!,179,179,179,207,M,"entrar","E04"
A,"207,0",0207A,"S",,"tritt ein in mein Haus, 
mein Sohn","entra en mi casa, hijo mío","entrad en casa, niños","entrad en casa, niños (kommt ins Haus, Kinder)

Anm.: «hijo mío» ist, wie im Deutschen, eine väterliche Anrede, die nicht nur dem leiblichen Sohn gilt",x,"Rang 0207A",E04,,,,,,exp,"seb",x,,f,1904022107,6299,,,,,,,179,0179A,,,,,"E04"
A,"207,0",0207B,A,,bis tief in die Nacht hinein,"hasta bien entrada la noche",la fiesta se prolongó hasta bien entrada la noche,"la fiesta se prolongó hasta bien entrada la noche (das Fest dauerte [verlängerte sich] bis tief in die Nacht)",x,"Rang 0207B",E04,,,,,0207B.jpg,"loc",seb,"x",,,1902101012,6300,,,,,,,196,0196D,,,,,"E04"
A,"207,0",0767,FD1&2,,"der Eingang; der Eintritt; 
der Eintrag",la entrada,"sólo llegamos a la entrada  .  la entrada es gratuita para los niños menores de tres años  .  la última entrada en el registro fue en 2015  .  ¡se prohibe la entrada!","solo llegamos a la entrada (wir kamen nur bis zum Eingang)

la entrada es gratuita para los niños menores de tres años (für Kinder unter drei Jahren ist der Eintritt frei)

la última entrada en el registro fue en 2015 (der letzte Eintrag im Gästebuch war 2015)

auch: die Zufahrt, die Einfahrt; der Zutritt (¡se prohibe la entrada!); die Eintrittskarte; die Vorspeise; (pl.) die Geheimratsecken",x,"Rang 0767",E04,,,,,,nf,"seb",x,,,1902091700,767,,entrance; admission ticket,"nf",la entrada,"llegamos nada más que hasta la entrada de  la casa",llegamos nada más hasta la entrada de la casa,179,647,647,767,,entrada,"E04"
A,"208,0",0208,FD1&2,,die Kunst,"el arte",quiero estudiar arte y después hacerlo  .  es un arte el beber sin emborracharse,"quiero estudiar arte y después hacerlo (ich will Kunst studieren und sie dann machen)

es un arte el beber sin emborracharse (das Trinken, ohne betrunken zu werden, ist eine Kunst)

Bild: Allegorie der Künste, Francesco de Mura (1696–1782)",x,"Rang 0208",E04,,,,,0208.jpg,"nm",seb,"x",,,1909042012,208,,art; skill,"nm",el arte,"la creación de un museo de arte moderno y contemporáneo",la creación de un museo de arte moderno y contemporáneo,567,567,567,208,M,"arte","E09"
A,"209,0",0209,FD1&2,,lesen; vorlesen,"leer",¿Sabes leer ya?  .  he cambiado las sábanas y le he leído un cuento,"¿Sabes leer ya? (Kannst du schon lesen?)

he cambiado las sábanas y le he leído un cuento (ich habe die Laken gewechselt, und ihm eine Geschichte vorgelesen)",x,"Rang 0209",E04,,,,,,v,"seb",x,,,1906051508,209,,to read,"v",leer,"prefiero leer a los autores de moda ",prefiero leer a los autores de moda,244,244,244,209,M,"leer","E04"
A,"209,0",0209A,"S",,Kannst du mir eine Geschichte vorlesen?,"¿Puedes leerme una historia?",¿Me puedes leer un cuento?,"oder: ¿Me puedes leer un cuento?",x,"Rang 0209A",E04,,,,,,exp,"seb",x,,f,1906051508,6301,,,,,,,244,0244A,,,,,"E04"
A,"210,0",0210,FD1&2,,"der Freund  :  
die Freundin",el amigo  :  la amiga,"¿no tienes un amigo a quien podrías presentarme?  .  el amigo de la escuela  .  la amiga íntima","¿no tienes un amigo a quien podrías presentarme? (hast du keinen Freund, den du mir vorstellen könntest?)

el amigo de la escuela

la amiga íntima (die enge Freundin)",x,"Rang 0210",E04,,,,,0210.jpg,"nm",vivi,"x",,,1908190929,210,,friend,"nm",el amigo / la amiga,"¿No tienes un amigo a quien me podrías presentar?",No tienes un amigo a quien me podrías presentar?,1232,262,262,210,M,"amigo","E17"
A,"210,0",0210A,A,,die helfende Hand,"la mano amiga",las manos amigas son muy importantes por cada uno,"las manos amigas son muy importantes por cada uno

Anm.: «amiga» ist hier die weibliche Form des Adjektivs «amigo» (freundschaftlich)",x,"Rang 0210A",E04,,,,,,loc,"vivi",x,,f,1903011927,6302,,,,,,,1232,0262A,,,,,"E17"
A,"210,0",0210B,"S",,ich habe mich mit ihr angefreundet,"me hice amigo (amiga) de ella",me he hecho muy bien amigo de Jorge,"me he hecho muy bien amigo de Jorge (ich habe mich sehr gut mit Jorge angefreundet)",x,"Rang 0210B",E04,,,,,,loc,"vivi",x,,f,1903011927,6303,,,,,,,1232,0262B,,,,,"E17"
A,"211,0",0211,FD1&2,,"erinnern; 
sich erinnern",recordar (irr.),"sólo quiero recordar a las víctimas  .  prefiero no recordar esa época de mi vida  .  recuerdo, recuerdas, recuerda, que recuerde  .  siempre me acordaré de esta historia","sólo quiero recordar a las víctimas (ich möchte nur an die Opfer erinnern)

prefiero no recordar esa época de mi vida (an diese Zeit meines Lebens erinnere ich mich lieber nicht [ziehe ich vor, mich nicht zu erinnern])

irr.: recuerdo, recuerdas, recuerda ...; que recuerde ...

beachte: acordarse (sich erinnern, seltener gebräuchlich als recordar) wird reflexiv gebraucht, wie im Deutschen: 

siempre me acordaré de esta historia

beachte ferner: «recordar» heißt bereits »SICH erinnern«. Wenn «recordarse» auftaucht, dann handelt es sich i.d.R. um eine pasiva-refleja-Konstruktion; «debe recordarse que» heißt also NICHT »er muss sich daran erinnern, dass«, sondern «es soll daran erinnert werden, dass» - ähnlich wie z.B. «hay que entenderse que» (man muss verstehen, dass [es muss verstanden werden])",x,"Rang 0211",E04,,,,,,v,"seb",x,,,2101151658,211,,to remember; remind,"v",recordar,"prefiero no recordar esa época de mi vida ",prefiero no recordar esa época de mi vida,215,215,215,211,M,"recordar","E04"
A,"211,0",0211A,A,,wenn ich mich recht erinnere,"si mal no recuerdo","si no recuerdo mal  .  si mal no me acuerdo  .  tú y él se conocen, si mal no recuerdo","oder: si no recuerdo mal; si mal no me acuerdo

wörtl.: wenn ich (mich) nicht falsch [schlecht] erinnere

tú y él se conocen, si mal no recuerdo

Anm.: das Adverb «mal» (schlecht) kommt zwar erst in E06, taucht aber in Wendungen wie  hier schon vorher auf",x,"Rang 0211A",E04,,,,,,loc,"seb",x,,f,1906021646,6304,,,,,,,215,0215A,,,,,"E04"
A,"211,0",0211B,"S",,an den Schluss (das Ende) dieser Geschichte werde ich mich immer erinnern,"siempre recordaré el final de esta historia",siempre voy a recordar el final de esta historia  .  siempre me acordaré del final de esta historia,"oder: siempre voy a recordar el final de esta historia 

siempre me acordaré del final de esta historia

beachte: recordar algo = acordarse de algo = sich an etwas erinnern",x,"Rang 0211B",E04,,,,,,exp,"seb",x,,f,1906021646,6305,,,,,,,215,0215B,,,,,"E04"
A,"211,0",0771,FD1&2,,"die Erinnerung; 
das Andenken; 
das Souvenir",el recuerdo,"ahora es sólo un viejo recuerdo, una memoria débil  .  el amuleto era un recuerdo para mi  .  espero que me hayas traído un recuerdo  .  pues dele recuerdos de mi parte","ahora es solo un viejo recuerdo, una memoria débil (jetzt ist es nur noch eine alte Erinnerung, eine schwache Erinnerung)

el amuleto era un recuerdo para mi (für mich war das Amulett ein Andenken)

espero que me hayas traído un recuerdo (ich hoffe, du hast mir ein Souvenir mitgebracht)

«los recuerdos» kann auch »die Grüße« heißen: 

pues dele recuerdos de mi parte (also, richten Sie ihm Grüße von mir aus)",x,"Rang 0771",E04,,,,,0771.jpg,"nm",seb,"x",,f,1906161101,771,,memory; keepsake,"nm",el recuerdo,"es la memoria, el recuerdo de la experiencia vivida","es la memoria, el recuerdo de la experiencia vivida",215,628,628,771,M,"recuerdo","E04"
A,"212,0",0212,FD1&2,,sterben,"morir","murió a causa de sus graves heridas  .  morir de hambre, morir de sed, morir ahogado, morir de viejo  .  su padre se ha muerto  .  morirse de vergüenza, de risa, de pena","murió a causa de sus graves heridas (sie erlag ihren schweren Verletzungen [starb aufgrund ihrer schweren Verletzungen])

morir de hambre, morir de sed, morir ahogado, morir de viejo (verhungern, verdursten, ertrinken/ersticken, an Altersschwäche sterben)

«morirse» heißt ebenfalls »sterben«: su padre se (le) ha muerto (ihr Vater ist verstorben / ihr ist der Vater gestorben)

morirse de vergüenza / de risa / de pena (sich zu Tode schämen / sich totlachen / vor Kummer sterben)",x,"Rang 0212",E04,,,,,,v,"seb",x,,,1903021502,212,,to die,"v",morir,"la pobre murió de pulmonía meses después ",los pobres murieron de pulmonía meses después,293,293,293,212,M,"morir","E05"
A,"212,0",0212A,"S",,ihr Vater ist gestorben,"su padre ha muerto",el padre de ella murió  .  falleció su padre  .  se ha muerto su padre  .  ,"oder: el padre de ella murió; falleció su padre; se ha muerto su padre; se le murió el padre",x,"Rang 0212A",E04,,,,,,exp,"seb",x,,f,1903021513,6306,,,,,,,293,0293A,,,,,"E05"
A,"212,0",0212B,A,,"ich brenne darauf, zu ...; 
ich kann es kaum erwarten ...; ich sterbe für ...",me muero por ...,"me muero por saber lo que dice la carta  .  ¡me muero por que lo conozcas!  .  me muero por un cigarro","me muero por saber lo que dice la carta (ich brenne darauf, zu erfahren, was in dem Brief steht)

¡me muero por que lo conozcas! (ich kann es kaum erwarten, dass du ihn kennenlernst!)

me muero por un cigarro (ich sterbe für eine Zigarette)",x,"Rang 0212B",E04,,,,,0212B.jpg,"loc",seb,"x",,f,1903021518,6307,,,,,,,293,0293B,,,,,"E05"
A,"213,0",0213,FD1&2,,"einzig; 
einzigartig",único,"era el único hijo varón de la familia",era el único hijo varón de la familia (er war das einzige männliche Kind [!] in der Familie),"x",Rang 0213,"E04",,,,,0213.jpg,"adj",seb,"x",,,1902091700,213,,only; unique; sole,"adj",único,"era el único hijo varón de la familia ",era el único hijo varón de la familia,181,181,181,213,,único,"E04"
A,"214,0",0214,FD1&2,,"die Seite 
(≠ parte, página)",el lado,"vamos a ver el otro lado  .  voy a estar a su lado hasta su último día","vamos a ver el otro lado (lass uns [noch] die andere Seite anschauen)

voy a estar a su lado hasta su último día (ich werde bis zu Ihrem letzten Tag an Ihrer Seite sein)

Seite (allgemein) = el lado; Seite (Buch) = la página; Seite (Stoff, Schallplatte) = la cara (das Gesicht); Seite (sich gegenüberstehende Lager) = el bando",x,"Rang 0214",E04,,,,,,nm,"seb",x,,,1903171046,214,,side,"nm",el lado,"está situada al lado derecho ",está situada al lado derecho,165,165,165,214,M,"lado","E03"
A,"214,0",0214A,A,,"neben 
(≠ junto a)",al lado (de),"mis padres se casaron al lado de una cascada  .  siempre nos sentamos uno al lado del otro  .  ¡ven a mi lado!","mis padres se casaron al lado de una cascada (meine Eltern haben neben einem Wasserfall geheiratet)

siempre nos sentamos uno al lado del otro (wir saßen immer nebeneinander)

¡ven a mi lado! (komm an meine Seite!)",x,"Rang 0214A",E04,,,,,,loc,"seb",x,,f,1903162349,6308,,,,,,,165,0165A,,,,,"E03"
A,"214,0",0214B,A,,das Haus nebenan,"la casa de al lado",la casa de al lado está a la venta  .  él también posee la casa de al lado,"la casa de al lado está a la venta (das Haus nebenan steht zum Verkauf)

él también posee la casa de al lado (ihm gehört auch das Haus nebenan)",x,"Rang 0214B",E04,,,,,,loc,"seb",x,,f,1903171033,6309,,,,,,,165,0165B,,,,,"E03"
A,"214,0",0214C,A,,von allen Seiten,"por todos (los) lados","por todas las partes; de todos lados; de todas partes  .  el gobierno es criticado por todos los lados  .  ¡manos arriba, están rodeados por todos lados!   .  la propiedad está limitada por todos los lados por una valla","oder: por todas (las) partes; de todos lados; de todas partes

el gobierno es criticado por todos los lados (die Regierung wird von allen Seiten kritisiert)

¡manos arriba, están rodeados por todos lados! (Hände hoch, Sie sind von allen Seiten umstellt!)

auch »auf allen Seiten«: la propiedad está limitada por todos los lados por una valla (Zaun)",x,"Rang 0214C",E04,,,,,,loc,"seb",x,,f,1903171012,6310,,,,,,,165,0165C,,,,,"E03"
A,"214,0",0214D,A,,"außen vor lassen; 
beiseite schieben",dejar de lado,"querido amigo, ¿no puedes dejar de lado mi lío con tu esposa una sola vez?  .  ahora debéis dejar de lado vuestras diferencias","querido amigo, ¿no puedes dejar de lado mi lío con tu esposa solo una vez? (mein lieber Freund, kannst du nicht EIN Mal meine Affaire mit deiner Frau außen vor lassen?)

ahora debéis dejar de lado vuestras diferencias (ihr solltet jetzt mal eure Differenzen beiseite schieben)

auch: ignorieren, vernachlässigen",x,"Rang 0214D",E04,,,,,,loc,"con",x,"move",f,1902251833,6311,,side,,,,,165,0165D,,,,,"E03"
A,"215,0",0215,FD1&2,,der Name,"el nombre","Susana es mi pseudónimo, mi nombre auténtico es Olivia  .  se ha hecho un nombre como onomástica  .  sustantivos, pronombres y adjetivos son nombres","Susana es mi pseudónimo, mi nombre auténtico es Olivia (Susana ist mein Pseudonym, mein richtiger Name ist Olivia)

se ha hecho un nombre como onomástica (er hat sich einen Namen als Namensforscher [Onomastiker]  gemacht)

auch »das Nomen«: sustantivos, pronombres y adjetivos son nombres (Substantive, Pronomen und Adjektive sind Nomen)",x,"Rang 0215",E04,,,,,,nm,"vivi",x,,,1904291059,215,,name; noun,"nm",el nombre,"Susana no es mi nombre verdadero ",Susana no es mi nombre verdadero,199,199,199,215,M,"nombre","E04"
A,"215,0",0215A,A,,jemandem einen Namen geben,"poner un nombre a alguien",darle un nombre a alguien  .  ¿qué nombre le van a poner?  .  quizás él pueda ponerles nombres a esos rostros... ,"oder: darle un nombre a alguien

¿qué nombre le van a poner? (welchen Namen werden sie ihm geben?)

quizás él pueda ponerles nombres a esos rostros ... (vielleicht kann [subj.] er diesen Gesichtern ja Namen geben ...)",x,"Rang 0215A",E04,,,,,,nm,"seb",x,,f,1902101014,6312,,,,,,,199,0199A,,,,,"E04"
A,"216,0",0216,FD1&2,,"erhalten; bekommen 
(≠ obtener)",recibir,"espero recibir respuestas más detalladas más adelante  .  Pavlov recibió el Premio Nobel por sus estudios","espero recibir respuestas más detalladas más adelante (ich hoffe, später eine ausführlichere Antwort [Antworten] zu erhalten)

Pavlov recibió el Premio Nobel por sus estudios",x,"Rang 0216",E04,,,,,,v,"seb",x,,,1904281349,216,,to receive,"v",recibir,"Pavlov recibe el Premio Nobel por sus estudios",Pavlov recibe el Premio Nobel por sus estudios,205,205,205,216,M,"recibir","E04"
A,"217,0",0217,FD1&2,,"bitten, verlangen; 
bestellen","pedir 
(irr.)","me pidió no decirselo a Elizabeth  .  yo propongo pedir un 25% más  .  en realidad, no pedimos vino  .  nadie te pide que seas perfecta  .  ella es quien pidió que viniera","me pidió no decírselo a Elizabeth (er/sie bat mich, es Elisabeth nicht zu sagen)

yo propongo pedir un 25% más (ich schlage vor, 25% mehr zu verlangen)

en realidad, no pedimos vino (eigentlich haben wir [gar] keinen Wein bestellt)

«pedir que» steht mit dem subjuntivo: 

nadie te pide que seas perfecta (niemand verlangt von dir, dass du vollkommen bist)

ella es quien pidió que viniera (sie war es, die mich bat, zu kommen [die verlangte, dass ich käme])

irr.: pido, pides, pide ...; pedí, pediste, pidió ...pidieron; que pida ...",x,"Rang 0217",E04,,,,,0217.jpg,"v",seb,"x",,,1904261116,217,,to ask for; request,"v",pedir,"me atreví a pedirle que me diera clases ",me atreví a pedirle que bailara con migo,204,204,204,217,M,"pedir","E04"
A,"218,0",0218,FD1&2,,"erlauben, gestatten; 
zulassen, ermöglichen",permitir,"no puedo permitir eso  .  ¿me permite?  .  no está permitido fumar  .  las condiciones deben permitir una vida digna  .  el ley no permite que los niños trabajen ","no puedo permitir eso (das kann ich nicht erlauben/zulassen)

¿me permite? (gestatten Sie?)

no está permitido fumar (rauchen ist nicht gestattet)

las condiciones deben permitir una vida digna (die Bedingungen müssen ein Leben in Würde [würdiges Leben] ermöglichen)

Anm.: «permitir que» steht mit dem subjuntivo: 

la ley no permite que los niños trabajen (das Gesetz erlaubt nicht, dass Kinder arbeiten)",x,"Rang 0218",E04,,,subjuntivo.png,,,v,"seb",x,,,1904241706,218,,to allow; permit,"v",permitir,"no se me permitió jugar allí por varios días ",no se me permitió jugar allí por varios días,220,220,220,218,M,"permitir","E04"
A,"218,0",0218A,"S",,das kann ich nicht zulassen,"no puedo permitir eso",no puedo permitirlo,"oder: no puedo permitirlo",x,"Rang 0218A",E04,,,,,,exp,"seb",x,,f,1904241723,6313,,,,,,,220,0220A,,,,,"E04"
A,"219,0",0219,FD1&2,,fragen,"preguntar",no te voy a preguntar por qué  .  no dejaba de preguntar por ti,"no te voy a preguntar por qué (ich werde dich nicht fragen, warum)

preguntar por alguien = nach jemandem fragen: 

no dejaba de preguntar por ti (er/sie hörte nicht auf, nach dir zu fragen)",x,"Rang 0219",E04,,,,,,v,"seb",x,,,1907041757,219,,to ask (a question),"v",preguntar,"les voy a preguntar si quieren comer ",les voy a preguntar si quieren comer,323,323,323,219,M,"preguntar","E06"
A,"219,0",0507,FD1&2,,"die Frage 
(≠ cuestión)",la pregunta,"cada pregunta abría un mar de respuestas  .  a tal pregunta tal respuesta","cada pregunta abría un mar de respuestas (jede Frage eröffnete ein Meer von Antworten)

a tal pregunta tal respuesta (auf dumme Fragen bekommt man dumme Antworten [auf solche Frage solche Antwort])",x,"Rang 0507",E04,,,,,,nf,"seb",x,,f,1907041802,507,,question,"nf",la pregunta,"cada pregunta abría un mar de respuestas ",cada pregunta abría un mar de respuestas,323,481,481,507,M,"pregunta","E06"
A,"220,0",0220,FD1&2,,"sozial; Sozial-; 
gesellschaftlich",social,"esto no es ni social ni medioambientalmente respetuoso  .  asistencia social, sistema de seguridad social  .  no me gusta la vida social, no voy a ninguna parte","esto no es ni social ni medioambientalmente respetuoso (das ist weder sozial noch umweltfreundlich)

asistencia social, sistema de seguridad social (Sozialhilfe, Sozialversicherungssystem)

no me gusta la vida social, no voy a ninguna parte (ich mag das gesellschaftliche Leben nicht, ich gehe nirgendwo hin)",x,"Rang 0220",E04,,,,,,adj,"seb",x,,,1906221424,220,,social,"adj",social,"no me gusta la vida social, no voy a ninguna parte","no me gusta la vida social, no voy a ninguna fiesta",280,280,280,220,M,"social","E05"
A,"220,0",0353,FD1&2,,"die Gesellschaft 
(≠ compañia)",la sociedad,"creaban una sociedad multicultural que vivía en paz  .  sociedad de consumo, la alta sociedad, sociedad anónima ","creaban una sociedad multicultural que vivía en paz (sie erschufen eine multikulturelle Gesellschaft, die in Frieden lebte)

sociedad de consumo, la alta sociedad, sociedad anónima (Konsumgesellschaft, High Society, Aktiengesellschaft)

auch: (geschäftliche) Partnerschaft",x,"Rang 0353",E04,,,,,,nf,"seb",x,,f,1906221614,353,,society,"nf",la sociedad,"creaban una sociedad multicultural que vivía en paz",creaban una sociedad multicultural que vivía en paz,280,408,408,353,M,"sociedad","E05"
A,"221,0",0221,FD1&2,,das System,"el sistema",están situados a 4 mil años luz del sistema solar,"están situados a 4 mil años luz del sistema solar (sie befinden sich in [einer Entfernung von] 4 Lichtjahren vom [von unserem] Sonnensystem)",x,"Rang 0221",E04,,,,,,nm,"seb",x,,,1908201336,221,,system,"nm",el sistema,"están situados a 4 mil años luz del sistema solar",el corazón es parte del sistema circulatorio,430,430,430,221,M,"sistema","E07"
A,"222,0",0222,FD1&2,,"solche(r, s); 
so ein(e)
",tal,"en tal caso  .  !no digas tal cosa!  .  no haré tal!  .  hablamos de tal y cual  .  todos te amamos tal cual eres  .  el mundo tal como lo conocemos  .  preguntan por una tal Martínez","en tal caso (ich einem solchen Fall; in so einem Fall)

!no digas tal cosa! (sag doch sowas nicht [no digas = neg. Imperativ])

als Pronomen (dieses, so etwas  >> []): 

no haré tal! (so etwas tu ich nicht!), hablamos de tal y cual (wir haben über dies und jenes geredet)

adverbial in der Wendung «tal (y) como» (genauso wie  >> [][]): 

el mundo tal como lo conocemos (die Welt, wie wir sie kennen)

auch »ein(e) gewisse(r)«: preguntan por una tal Martínez (jemand verlangt nach einer gewissen Martínez)",x,"Rang 0222",E04,,,,,,adj,"seb",x,,,2101300950,222,,such (a),"adj",tal,"bien sabía que tal cosa era imposible ",bien sabía que tal cosa era imposible,120,120,120,222,,tal,"E02"
A,"222,0",0222A,A,,"vielleicht; möglicherweise 
(≠ quizás, igual, a lo mejor)",tal vez,"¿O tal vez quieres un té?  .  sí, tal vez podamos vernos...  .  pero tal vez sería mejor esperar  .  pensé que tal vez quisieras hablar","Anm.: «tal vez» heißt wörtl. »solches Mal, so ein Mal« (wie sich daraus die Bedeutung »vielleicht« entwickelt hat, ist rätselhaft) - kommt oft vor, gründlich einprägen, evtl. mit irgendeiner Eselsbrücke!

«tal vez» kann mit dem indicativo, dem subj., dem condicional und dem subj. II gebildet werden: 

¿O tal vez quieres un té (Tee)?

sí, tal vez podamos vernos ... (ja, vielleicht können wir uns sehen ...)

pero tal vez sería mejor esperar (aber vielleicht wäre es besser, [noch] zu warten)

pensé que tal vez quisieras hablar (ich dachte, du wolltest vielleicht reden)

5 x vielleicht (mit Zusatzinfos): 
quizás (häufigstes ""vielleicht"") 
tal vez (ebenfalls häufig)
puede que (kann sein + subj.)
igual (KEIN subj.; auch: ""genauso wie"") 
a lo mejor (KEIN subj.)",x,"Rang 0222A",E04,,,,,,loc,"seb",x,,f,2101301609,6314,,,,,,,120,0120A,,,,,"E02"
A,"222,0",0222B,A,,"diese(r, s) oder jene(r, s)",tal o cual,"no se trata de condenar a tal o cual empresa  .  hablamos de tal y cual","no se trata de condenar a tal o cual empresa (es geht nicht darum, diese oder jene Firma zu verurteilen)

ähnlich: esto y aquello (dieses und jenes, dies und das): 

hablamos de esto y aquello (wir redeten [indefinido] von dem und jenem)",x,"Rang 0222B",E04,,,,,,loc,"seb",x,,f,1901231253,6315,,,,,,,120,0120B,,,,,"E02"
A,"222,0",0222C,A,,"Wie geht`s? Was geht ab? 
Alles klar?",¿Qué tal?,"¡hombre! ¿qué tal el viaje?   ¿qué tal te lo has pasado?  ... ¿qué tal tu gente? ...  ¿qué tal si tomamos una copa? ","¡hombre! ¿qué tal el viaje? (na, wie war die Reise?)

¿qué tal te lo has pasado? (wie war's?)

¿qué tal tu gente? (wie geht's deiner Familie?)

¿qué tal si tomamos una copa? (wie wär's mit einem Drink?)",x,"Rang 0222C",E04,,,,,,loc,"seb",x,,f,1901231255,6316,,,,,,,120,0120C,,,,,"E02"
A,"222,0",0222D,A,,so wie ich es sehe,"tal como yo lo veo","como lo veo yo; de la forma que lo veo  .  tal y como yo lo veo, estamos a mano   .  te amo tal y como eres  .  tal y como parece  .  tal como me lo han contado te lo repito","oder: como lo veo yo; de la forma que lo veo

tal (y) como = (so) wie; genauso wie: 

tal y como yo lo veo, estamos a mano (so wie ich es sehe, sind wir quitt)

te amo tal y como eres (ich liebe dich so wie du bist)

tal y como parece (wie es scheint)

auch ohne «y»: tal como me lo han contado te lo repito (ich wiederhole es genauso, wie es mir erzählt wurde)",x,"Rang 0222D",E04,,,,,,adv,"seb",x,,f,1901231255,6317,,,,,,,120,0120D,,,,,"E02"
