Text 1,Text 2,Text 3,Text 4,,Text 5,Category 1,Category 2,Picture 1,Picture 2,Picture 3,Picture 4,,,,,,,,Sound 1,Sound 2,Sound 3
reichlich vorhanden sein,abundar,"los minerales abundan en Australia  .  no quiero abundar en este tema, pero él hubiese debido mencionarlo  .  me parece difícil abundar en su opinión","los minerales abundan en Australia

auch »näher eingehen auf, vertiefen«: no quiero abundar en este tema, pero él hubiese debido mencionarlo

weitere Bed. »sich anschließen, übereinstimmen«: me parece difícil abundar en su opinión",x,Rang 3797,E33,,,,,,v,seb,x,,f,1903071256,3797,tts_reichlich vorhanden sein.mp3,tts_abundar.mp3,tts_los minerales abundan en_4719_3.mp3
Wein ist hier reichlich vorhanden,aquí abunda el vino,hay vino en abundancia aquí,oder: hay vino en abundancia aquí,x,Rang 3797A,E33,,,,,3797A.jpg,esp,seb,x,,f,1903071256,7672,tts_Wein ist hier reichlich v_4720_1.mp3,tts_aquí abunda el vino.mp3,tts_hay vino en abundancia aq_4720_3.mp3
"der Überfluss; 
die Fülle",la abundancia,"hablan de prosperidad, de abundancia, de reconstrucción","hablan de prosperidad, de abundancia, de reconstrucción (sie reden von Wohlstand, von Überfluss, von Wiederaufbau)",x,Rang 4315,E33,,,,,,nf,seb,x,,f,1903071256,4315,tts_der Überfluss; die Fülle.mp3,tts_la abundancia.mp3,"tts_hablan de prosperidad, de_4721_3.mp3"
nur Kinder gab es in Hülle und Fülle,solo niños había en abundancia,en abundancia sólo había niños,oder: en abundancia solo había niños,x,Rang 4315A,E33,,,,,,exp,seb,x,,f,1903071256,7673,tts_nur Kinder gab es in Hüll_4722_1.mp3,tts_solo niños había en abund_4722_2.mp3,tts_en abundancia sólo había_4722_3.mp3
die Infrastruktur,la infraestructura,"no hay caminos, electricidad u otra infraestructura  .  infraestructura de transporte, infraestructuras de investigación","no hay caminos, electricidad u otra infraestructura

infraestructura de transporte (Verkehrsinfrastruktur), infraestructuras de investigación (Forschungsinfrastrukturen)",x,Rang 2785,E33,,,,,,nf,seb,x,,,2009220701,2785,tts_die Infrastruktur.mp3,tts_la infraestructura.mp3,"tts_no hay caminos, electrici_4723_3.mp3"
"verwalten; 
verabreichen",administrar,la cuestión es como administrar un fondo así  .  las dosis se deben administrar separadas por intervalos de al menos una semana  .  sus hijos sabían administrar el negocio,"la cuestión es como administrar un fondo (Fonds) así 

las dosis se deben administrar separadas por intervalos de al menos una semana

auch »managen, bewirtschaften«: 

sus hijos sabían administrar el negocio",x,Rang 2786,E33,,,,,,v,seb,x,,,1908120859,2786,tts_verwalten; verabreichen.mp3,tts_administrar.mp3,tts_la cuestión es como admin_4724_3.mp3
"der Verwalter; 
der Manager 
(m/f)","el administrador  :  
la administradora",regresen entonces y hablen con el administrador,"mem und mögl. Bed.: Administrator(in)

regresen entonces (kommen Sie dann wieder) y hablen con el administrador",x,Rang 3417,E33,,,,,,nm/f,seb,x,mf,f,1908191002,3417,tts_der Verwalter; der Manage_4725_1.mp3,tts_el administrador la admin_4725_2.mp3,tts_regresen entonces y hable_4725_3.mp3
empfindlich; sensibel,sensible,"su alma primitiva, sensible a todas las emociones del amor  .  Es listo, es sensible y toca la guitarra.","su alma primitiva, sensible a todas las emociones del amor (seine einfache Seele, empfänglich für alle Gefühle der Liebe)

Es listo, es sensible y toca la guitarra.",x,Rang 2745,E33,,,,,,adj,seb,x,,,1902211919,2745,tts_empfindlich; sensibel.mp3,tts_sensible.mp3,"tts_su alma primitiva, sensib_4726_3.mp3"
He! Ich bin sensibel! Ich habe Gefühle!,¡Oye! ¡Soy sensible! ¡Tengo sentimientos!,,"Anm.: «sentimiento» ([zartes] Gefühl, Empfindung) passt hier besser als «emoción» (Rührung, [starke] Gefühlsregung)",x,Rang 2745A,E33,,,,,,exp,seb,x,,,2010040719,8319,tts_He! Ich bin sensibel! Ich_4727_1.mp3,tts_¡Oye! ¡Soy sensible! ¡Ten_4727_2.mp3,
"die Sensibilität; 
die Empfindlichkeit; 
das Empfindungsvermögen",la sensibilidad,esto muestra una sensibilidad artística más allá de tu edad  .  la paciente comenzó a demostrar sensibilidad extrema a percibir el rechazo  .  trastorno de sensibilidad en la pierna derecha,"esto muestra una sensibilidad artística más allá de tu edad

la paciente comenzó a demostrar sensibilidad extrema a percibir el rechazo

trastorno de sensibilidad en la pierna derecha (Störung des Empfindungsvermögens / Sensibilitätsstörung im rechten Bein)",x,Rang 2789,E33,,,,,,nf,seb,x,,f,1902091356,2789,tts_die Sensibilität; die Emp_4728_1.mp3,tts_la sensibilidad.mp3,tts_esto muestra una sensibil_4728_3.mp3
"umgekehrt; 
rückwärts; 
verkehrt herum",al revés,"yo creo que fue al revés

parece que las hélices (Propeller) giran al revés

solo que su vestido estaba al revés

el revés = der Rückschlag: 

no tenemos que desanimarnos (entmutigen lassen) por ese revés","yo creo que fue al revés

parece que las hélices (Propeller) giran al revés

solo que su vestido estaba al revés

el revés = der Rückschlag: 

no tenemos que desanimarnos (entmutigen lassen) por ese revés",x,Rang 2790,E33,,,,,,nm,seb,x,,,2009220715,2790,tts_umgekehrt; rückwärts; ver_4729_1.mp3,tts_al revés.mp3,tts_yo creo que fue al revés_4729_3.mp3
"die Einhaltung; 
die Erfüllung",el cumplimiento,el cumplimiento de ... los requisitos; las normas; las condiciones; las obligaciones;  los criterios; las disposiciones; los objetivos,"el cumplimiento de ...

los requisitos (Anforderungen)

las normas (Vorschriften)

las condiciones

las obligaciones

los criterios

las disposiciones (Bestimmungen)

los objetivos (Verwirklichung / Erreichen der Ziele)

",x,Rang 2791,E33,,,,,,nm,seb,x,,,2009232118,2791,tts_die Einhaltung; die Erfül_4730_1.mp3,tts_el cumplimiento.mp3,tts_el cumplimiento de los re_4730_3.mp3
"besonders; 
insbesondere; vor allem 
(≠ especialmente, sobre todo)",particularmente,"en particular  .  no, no es particularmente locuaz  .  esto es válido, en particular, para Turquía  .  los problemas eran particularmente los de su época","oder: en particular

no, no es particularmente locuaz (gesprächig)

esto es válido, en particular, para Turquía

los problemas eran particularmente los de su época",x,Rang 2792,E33,,,,,,adv,seb,x,,,1903111634,2792,tts_besonders; insbesondere;_4731_1.mp3,tts_particularmente.mp3,"tts_en particular no, no es p_4731_3.mp3"
"der Jahrmarkt, der Rummel; 
die Messe",la feria,"ponía su corbata especial y se dirigía a la feria que todos los domingos se realizaba en el pueblo  .  feria comercial, feria del libro","ponía su corbata especial y se dirigía a la feria que todos los domingos se realizaba en el pueblo

feria comercial (Handelsmesse), feria del libro (Buchmesse)",x,Rang 2793,E33,,,,,,nf,seb,x,,,2009232122,2793,"tts_der Jahrmarkt, der Rummel_4732_1.mp3",tts_la feria.mp3,tts_ponía su corbata especial_4732_3.mp3
die Uniform,el uniforme,apuesto a que estarás muy guapo de uniforme,apuesto a que estarás muy guapo de uniforme (in Uniform),x,Rang 2796,E33,,,,,2796.jpg,nm,seb,x,,,2009240958,2796,tts_die Uniform.mp3,tts_el uniforme.mp3,tts_apuesto a que estarás muy_4733_3.mp3
er scheint seine Uniform aus dem Ersten Weltkrieg zu tragen,parece vestir su uniforme de la gran guerra,parece que lleva puesto su uniforme de la Primera Guerra Mundial,"oder: parece que lleva puesto su uniforme de la Primera Guerra Mundial

«la gran guerra» ist in Spanien der Erste Weltkrieg, auch «la Primera Guerra Mundial»",x,Rang 2796A,E33,,,,,,exp,seb,x,,f,1903050805,6708,tts_er scheint seine Uniform_4734_1.mp3,tts_parece vestir su uniforme_4734_2.mp3,tts_parece que lleva puesto s_4734_3.mp3
einheitlich; gleichmäßig; gleichförmig,uniforme,"efectivamente, la aplicación de esta normativa dista mucho de ser uniforme  .  el sistema de ventilación deberá poder garantizar una distribución uniforme y constante  .  edificios de igual altura y uniforme arquitectura  .  el color de la capa debe ser uniformemente amarillo","efectivamente, la aplicación de esta normativa dista mucho (ist weit davon entfernt) de ser uniforme

el sistema de ventilación deberá poder garantizar una distribución uniforme y constante

edificios de igual altura y uniforme arquitectura

el color de la capa debe ser uniformemente amarillo",x,Rang 2796B,E33,,,,,,adj,seb,x,,f,2009241107,8304,tts_einheitlich; gleichmäßig;_4735_1.mp3,tts_uniforme.mp3,"tts_efectivamente, la aplicac_4735_3.mp3"
"der Erlass; 
die Verordnung",el decreto,"la Asamblea Nacional confirió a De Gaulle el poder de gobernar por decreto durante un año  .  por decreto real, debían asistir todas las jovencitas casaderas  .  el Gobierno italiano publicó recientemente un decreto que obliga a los proveedores a almacenar datos telefónicos durante cuatro años","mem und häufige Bed.: das Dekret

la Asamblea Nacional confirió (conferir = verleihen, übertragen) a De Gaulle el poder de gobernar por decreto (per Dekret) durante un año

por decreto real, debían asistir todas las jovencitas casaderas (heiratsfähig)

el Gobierno italiano publicó recientemente un decreto que obliga a los proveedores a almacenar (speichern) datos telefónicos durante cuatro años",x,Rang 2799,E33,,,,,,nm,seb,x,,,2009241125,2799,tts_der Erlass; die Verordnun_4736_1.mp3,tts_el decreto.mp3,tts_la Asamblea Nacional conf_4736_3.mp3
überwachen,vigilar,debíamos tomar precauciones porque la policía nos vigilaba,"debíamos tomar precauciones porque la policía nos vigilaba

auch: achten (auf), aufpassen (auf), im Auge behalten",x,Rang 2800,E33,,,,,,v,seb,x,,,1902231312,2800,tts_überwachen.mp3,tts_vigilar.mp3,tts_debíamos tomar precaucion_4737_3.mp3
du musst auf deine Gesundheit achten,tienes que vigilar por tu salud,necesitas prestar atención a tu salud,oder: necesitas prestar atención a tu salud,x,Rang 2800A,E33,,,,,,loc,seb,x,,f,1902231312,7674,tts_du musst auf deine Gesund_4738_1.mp3,tts_tienes que vigilar por tu_4738_2.mp3,tts_necesitas prestar atenció_4738_3.mp3
dieser Bereich wird videoüberwacht,este lugar está siendo vigilado (por video),esta área está bajo vigilancia por video  .  usted está siendo monetoreado  .  este lugar está siendo filmado,"oder: esta área está bajo vigilancia por video

v.a. in Lateinamerika auch mit «monetorear» oder «filmar»

beachte die Verlaufsform von «ser» (está siendo), die betont, dass die Sache fortwährend und auch im Moment passiert",,Rang 2800B,E33,,,,,,per,con,x,,f,1902231312,7675,tts_dieser Bereich wird video_4739_1.mp3,tts_este lugar está siendo vi_4739_2.mp3,tts_esta área está bajo vigil_4739_3.mp3
"die Überwachung; 
die Wachsamkeit",la vigilancia,"su casa quedaría sin vigilancia y era seguro que alguien entraría  .  el área de los derechos humanos, por sobre todo, exige nuestra vigilancia","su casa quedaría sin vigilancia y era seguro que alguien entraría

el área de los derechos humanos, por sobre todo, exige nuestra vigilancia",x,Rang 3623,E33,,,,,,nf,seb,x,,f,,3623,tts_die Überwachung; die Wach_4740_1.mp3,tts_la vigilancia.mp3,tts_su casa quedaría sin vigi_4740_3.mp3
"die Zärtlichkeit; 
die Zartheit",la ternura,"hemos llorado, nos hemos llenado de ternura y de compasión","hemos llorado, nos hemos llenado de ternura y de compasión",x,Rang 2802,E33,,,,,,nf,seb,x,,,1905202219,2802,tts_die Zärtlichkeit; die Zar_4741_1.mp3,tts_la ternura.mp3,"tts_hemos llorado, nos hemos_4741_3.mp3"
"die Verletzung; 
die Schädigung",la lesión,"trataba de desinfectar la lesión con un algodón chorreando alcohol  .  la lesión neurológica puede ser debilitante  .  acusación por tenencia de armas, agresión física y lesiones","mem und mögl. Bed.: die Läsion (z.B. Gewebsläsionen, Schleimhautläsion)

trataba de desinfectar la lesión con un algodón chorreando (triefend [vor]) alcohol

la lesión neurológica puede ser debilitante (kann zu Behinderung führen)

im pl. auch »Körperverletzung«: 

acusación por tenencia de armas, agresión física y lesiones

Verletzung i.S.v. Übertretung (Regel, Recht) = violación  >> []",x,Rang 2804,E33,,,,,2804.jpg,nf,seb,x,,,2009251337,2804,tts_die Verletzung; die Schäd_4742_1.mp3,tts_la lesión.mp3,tts_trataba de desinfectar la_4742_3.mp3
"das Stück 
(≠ pieza, pedazo)",el trozo,le corta en pedacitos un buen trozo de carne y para que los coma,"le corta en pedacitos un buen trozo de carne y para que los coma (sie schneidet ihm ein schönes Stück Fleisch in [kleine] Stücke und wartet, dass er sie isst)

a trozos (stückweise): 

no vienen en orden los recuerdos ... vienen a trozos ...

caers a trozos = caerse a pedazos (in Stücke fallen, auseinanderfallen)  >> []

¡Este sitio se cae a trozos! (Hier bricht ja alles zusammen!)",x,Rang 2805,E33,,,,,2805.png,nm,seb,x,,,2009251404,2805,tts_das Stück.mp3,tts_el trozo.mp3,tts_le corta en pedacitos un_4743_3.mp3
"nachahmen; 
nachmachen",imitar,"La idea de ser precursores sin nadie que nos siga me recuerda un poco a Don Quijote, cuya actitud convendría no imitar.  .  Normalmente, las personas se dejan influir por aquellos en quienes confían y a quienes desean imitar.","mem und mögl. Bed.: imitieren

La idea de ser precursores (Vorreiter) sin nadie que nos siga me recuerda un poco a Don Quijote, cuya actitud convendría no imitar.

auch »nacheifern«: 

Normalmente, las personas se dejan influir por aquellos en quienes confían y a quienes desean imitar.",x,Rang 2806,E33,,,,,,v,seb,x,,,2009261224,2806,tts_nachahmen; nachmachen.mp3,tts_imitar.mp3,tts_La idea de ser precursore_4744_3.mp3
der Tabak,el tabaco,suelo fumar mi pipa con tabaco barato,suelo fumar mi pipa con tabaco barato,x,Rang 2808,E33,,,,,,nm,seb,x,,,2009251354,2808,tts_der Tabak.mp3,tts_el tabaco.mp3,tts_suelo fumar mi pipa con t_4745_3.mp3
"das Exemplar; 
die Kopie 
(≠ copia)",el ejemplar,un ejemplar de la cuarta edición de Los Caprichos de Goya  .  he traído un ejemplar del guión para vosotros,"un ejemplar de la cuarta edición de «Los Caprichos» de Goya

he traído un ejemplar del guión (Drehbuch, Skript) para vosotros",x,Rang 2809,E33,,,,,,nm,seb,x,,,2009261228,2809,tts_das Exemplar; die Kopie.mp3,tts_el ejemplar.mp3,tts_un ejemplar de la cuarta_4746_3.mp3
"der Kult; 
die Verehrung; 
der Gottesdienst",el culto,"por eso es que el culto a Dionisio estaba tan perseguido  .  este cable de guitarra high end ha alcanzado un estado de culto  .  culto de los antepasados, culto a la personalidad","por eso es que el culto a Dionisio estaba tan perseguido

este cable de guitarra high end ha alcanzado un estatus de culto (... hat Kultstatus erlangt)

culto de los antepasados, culto a la personalidad",x,Rang 2810,E33,,,,,,nm,seb,x,,,1903071258,2810,tts_der Kult; die Verehrung;_4747_1.mp3,tts_el culto.mp3,tts_por eso es que el culto a_4747_3.mp3
gebildet (≠ educado); kultiviert,culto,"es un hombre culto que ama los libros  .  música culta, musica ligera, música popular, folclórica, tradicional","es un hombre culto que ama los libros

ser culto es, para mí, un acto voluntario (kultiviertes Verhalten ist für mich eine Frage des Willens)

música culta, musica ligera, música popular/folclórica/tradicional (E-Musik [ernste Musik], U-Musik [Unterhaltungsmusik], Volksmusik)",x,Rang 3704,E33,,,,,,adj,seb,x,,f,1903071258,3704,tts_gebildet ; kultiviert.mp3,tts_culto.mp3,tts_es un hombre culto que am_4748_3.mp3
"der Antrag; 
das (Bitt)gesuch 
(≠ solicitud)",la petición,"la petición fue rechazada por unanimidad por la Comisión de Peticiones  .  Moctezuma ha hecho una sabia petición, capitán Cortés","la petición fue rechazada por unanimidad por la Comisión de Peticiones (der Antrag wurde vom Petitionsausschuss einstimmig abgelehnt)

Moctezuma ha hecho una sabia petición, capitán Cortés",x,Rang 2811,E33,,,,,,nf,seb,x,,,2009261245,2811,tts_der Antrag; das gesuch.mp3,tts_la petición.mp3,tts_la petición fue rechazada_4749_3.mp3
"einer Bitte (Aufforderung, Antrag) nachkommen",acceder a una petición,cumplir con una petición; dar curso a una petición  .  usted estaría demostrando honor y sabiduría al acceder a esta petición,"oder: cumplir con una petición; dar curso a una petición

usted estaría demostrando honor y sabiduría (Weisheit) al acceder a esta petición",x,Rang 2811A,E33,,,,,,loc,seb,x,,f,2003101720,8115,tts_einer Bitte nachkommen.mp3,tts_acceder a una petición.mp3,tts_cumplir con una petición;_4750_3.mp3
ausstellen,exhibir,él espera poder exhibir sus pinturas en Japón  .  ¡Queríais exhibir a Tarzán!  .  el entrenador fue arrestado por exhibirse en el parque,"mem: Exhibitionist, Exhibitionismus

él espera poder exhibir sus pinturas en Japón

¡Queríais exhibir (zur Schau stellen) a Tarzán!

el entrenador fue arrestado por exhibirse (weil er sich entblößt hat) en el parque",x,Rang 2812,E33,,,,,,v,seb,x,,,2009270742,2812,tts_ausstellen.mp3,tts_exhibir.mp3,tts_él espera poder exhibir s_4751_3.mp3
"die Ausstellung; 
die Vorführung",la exhibición,visitamos la exhibición de arte fotográfico  .  estos artistas de circo... ésta es la mayor exhibición que haya visto nadie y que nunca verá,"visitamos la exhibición de arte fotográfico

estos artistas de circo ... ésta es la mayor exhibición que haya visto nadie y que nunca verá",x,Rang 4891,E33,,,,,,nf,seb,x,,f,1902171739,4891,tts_die Ausstellung; die Vorf_4752_1.mp3,tts_la exhibición.mp3,tts_visitamos la exhibición d_4752_3.mp3
Treffen wir uns um fünf in der Ausstellung?,¿Quedaremos en la exhibición a las cinco?,¿nos encontramos en la exposición a las 5? ¿Nos vamos a reunir en la exposición a las 5?,oder: ¿Nos encontramos en la exposición a las 5:00? ¿Nos vamos a reunir en la exposición a las 5:00?,,Rang 4891A,E33,,,,,,loc,vivi,x,,f,1902171739,7676,tts_Treffen wir uns um fünf i_4753_1.mp3,tts_¿Quedaremos en la exhibic_4753_2.mp3,tts_¿nos encontramos en la ex_4753_3.mp3
beißen,morder (irr.),"el cirujano se mordió el labio inferior  .  el perro me mordió el brazo  .  ladra pero no muerde  .  muerdo, muerdes, muerde...; que muerda...","el cirujano se mordió el labio inferior

el perro me mordió el brazo (... hat mich in den Arm gebissen)

ladra pero no muerde (große Töne und nichts dahinter [er bellt, aber er beißt nicht])

irr.: muerdo, muerdes, muerde ...; que muerda ...",x,Rang 2813,E33,,,,,,v,seb,x,,,1903061158,2813,tts_beißen.mp3,tts_morder.mp3,tts_el cirujano se mordió el_4754_3.mp3
"psychologisch; 
psychisch","psicológico 
(sicológico)","asistencia psicológica, prueba psicológica, guerra psicológica  .  el niño tenía muy pocos estímulos psicológicos y sensoriales  .  no tiene nada que ver con el cerebro, es psicológico  .  ser un enfermo mental, tener una enfermedad mental","asistencia psicológica, prueba psicológica, guerra (Kriegsführung) psicológica  

el niño tenía muy pocos estímulos psicológicos y sensoriales (psychische und sensorische Reize)

no tiene nada que ver con el cerebro, es psicológico (das ist psychisch/psychologisch bedingt)

beachte: psychisch krank sein = ser un enfermo mental, tener una enfermedad mental",x,Rang 2814,E33,,,,,,adj,seb,x,,,2009270808,2814,tts_psychologisch; psychisch.mp3,tts_psicológico.mp3,"tts_asistencia psicológica, p_4755_3.mp3"
"die Mine; 
das Bergwerk",la mina,"planea desarrollar la mayor mina europea de oro a cielo abierto  .  ¡Padre, dile que su mina es una trampa mortal!  .  uno de mis hombres pisó una mina","planea desarrollar la mayor mina europea de oro a cielo abierto (im Tagebau)

¡Padre, dile que su mina es una trampa mortal!

uno de mis hombres pisó una mina (Landmine)",x,Rang 2815,E33,,,,,,nf,seb,x,,,2009270814,2815,tts_die Mine; das Bergwerk.mp3,tts_la mina.mp3,tts_planea desarrollar la may_4756_3.mp3
"der Ball; 
die Kugel (z.B. Billard)
(≠ pelota)",la bola,como si la pelota fuera una bola de cristal  .  usted podría dejarme calva como una bola de billar y seguiría siendo la cosa más caliente de este lugar,"como si la pelota fuera una bola de cristal (als sei der [Fuß]ball eine Kristallkugel)

usted podría dejarme calva (kahlrasieren) como una bola de billar y seguiría siendo la cosa más caliente de este lugar (und ich wäre immer noch der heißeste Feger in diesem Schuppen)

3 x Ball: la pelota (Baseball, Football, Basketball, Kugel), la bola (Bowlingkugel, Billardkugel), el balón (Fußball, Football, Ballon)
4 x Kugel: la bala (Geschoss), la bola (Bowling, Billard), la esfera (geom. Form), la pelota (Hauptbed. ""Ball"")",x,Rang 2817,E33,,,,,2817.png,nf,seb,x,,,2009271850,2817,tts_der Ball; die Kugel.mp3,tts_la bola.mp3,tts_como si la pelota fuera u_4757_3.mp3
"der Champion; 
der Meister (Sieger)
(m/f)","el campeón  :  
la campeona","con el entrenamiento apropiado, podrías convertirte en una campeona

campeón, o campeona del mundo, campeón, o campeona mundial","con el entrenamiento apropiado, podrías convertirte en una campeona

campeón/campeona del mundo, campeón/campeona mundial (der Weltmeister/die Weltmeisterin)

Foto: Copa Mundial Femenina de la FIFA (Nadine Angerer y el equipo alemán, 2007)",x,Rang 2819,E33,,,,,2819.jpg,nm,seb,x,,,2009280918,2819,tts_der Champion; der Meister.mp3,tts_el campeón la campeona.mp3,tts_con el entrenamiento apro_4758_3.mp3
der Schatz,el tesoro,"las mil flores de oro de las estrellas, como un tesoro intocable...  .  yo también te quiero, tesoro  .  Departamento del Tesoro, Ministerio de Hacienda","mem: der Tresor (geht etymologisch ebenso wie tesoro auf lat. thesaurus zurück)

las mil flores de oro de las estrellas, como un tesoro intocable ...

yo también te quiero, tesoro

Departamento del Tesoro (kurz ""el Tesoro"", in etlichen Ländern auch ""Ministerio de Hacienda"") = Finanzministerium",x,Rang 2820,E33,,,,,,nm,seb,x,,,2009280927,2820,tts_der Schatz.mp3,tts_el tesoro.mp3,tts_las mil flores de oro de_4759_3.mp3
"man ist nur einmal jung 
(Jugend, göttlicher Schatz)","juventud, divino tesoro",,,,Rang 2820A,E33,,,,,1311A.jpg,prov,con,x,,f,1903111632,7677,tts_man ist nur einmal jung.mp3,"tts_juventud, divino tesoro.mp3",
"der Rivale; 
die Gegnerin 
(m/f)",el rival  :  la rival,"éramos rivales por el favor de una mujer, éramos socios de negocios, éramos amigos  .  su primer rival no tardó en lanzar un grito de combate","éramos rivales por el favor de una mujer, éramos socios de negocios, éramos amigos

su primer rival no tardó en lanzar un grito de combate",x,Rang 2821,E33,,,,,2821.jpg,nm/f,seb,x,,,2009280940,2821,tts_der Rivale; die Gegnerin.mp3,tts_el rival la rival.mp3,tts_éramos rivales por el fav_4761_3.mp3
"der Ansatz (Herangehensweise); 
das Konzept; 
die Betrachtungsweise 
(≠ planteamiento)",el enfoque,aquí necesitamos un enfoque más pragmático  .  es un enfoque muy científico sobre la historia,"mem und mögl. Bed.: der Fokus (auch «el foco» [Brennpunkt]  >> [])

aquí necesitamos un enfoque más pragmático

es un enfoque muy científico sobre la historia

Anm.: «enfoque» ist eins der keineswegs seltenen Worte, die in den Lexika sehr unterschiedlich behandelt werden und im Praxisgebrauch dann nochmals abweichen; hier ist z.B. der Fokus, d.h. die Betrachtungsweise oder Einstellung die primäre Bedeutung, in der Praxis ist aber sehr häufig »der Ansatz« oder »das Konzept« gemeint - also die aus der Betrachtungsweise resultierende Vorgehensweise. Weitere Möglichkeiten: Die Fragestellung, die Ausrichtung, das Vorgehen, die Strategie ...",x,Rang 2788,E33,,,,,,nm,seb,x,,,2009280951,2788,tts_der Ansatz ; das Konzept;_4762_1.mp3,tts_el enfoque.mp3,tts_aquí necesitamos un enfoq_4762_3.mp3
"fokussieren; angehen; 
(refl.) sich konzentrieren",enfocar,"esto hace que sea más fácil para ti enfocar tu atención y tu voluntad  .  hemos de ser racionales al enfocar esta cuestión  .  Te sigues enfocando en como fue que caí, pero ¿qué pasó antes?","esto hace que sea más fácil para ti enfocar tu atención y tu voluntad

hemos de ser racionales al enfocar esta cuestión

Te sigues enfocando en como fue que caí, pero ¿qué pasó antes? (Du konzentrierst dich dauernd darauf, wie ich genau gestürzt bin, aber was war eigentlich vorher passiert?)

Anm.: wie bei «enfoque» ist die Primärbedeutung das Fokussieren (anleuchten, anvisieren, einstellen), aus der das fokussierte Handeln folgt (angehen, herangehen)",x,Rang 2823,E33,,,reflexivo.png,,,v,seb,x,,f,2009290825,2823,tts_fokussieren; angehen; sic_4763_1.mp3,tts_enfocar.mp3,tts_esto hace que sea más fác_4763_3.mp3
"der Tourist  :  
die Touristin",el turista  :  la turista,me hospedé como un turista en un pequeño hotel de la playa,me hospedé como un turista en un pequeño hotel de la playa,x,Rang 2824,E33,,,,,,nm/f,seb,x,,,2009290903,2824,tts_der Tourist die Touristin.mp3,tts_el turista la turista.mp3,tts_me hospedé como un turist_4764_3.mp3
"der Schlamm; 
der Töpfer-Ton",el barro,lo mezclaron con arena y formaron un barro rico en compuestos orgánicos  .  sabemos que fueron usados para estampar etiquetas de barro,"lo mezclaron con arena y formaron un barro rico en compuestos orgánicos

sabemos que fueron usados para estampar etiquetas (Etiketten, hier: Siegel) de barro

Anm.: Standard für Töfper-Ton ist «arcilla»",x,Rang 2825,E33,,,,,,nm,seb,x,,,2009290913,2825,tts_der Schlamm; der Töpfer-T_4765_1.mp3,tts_el barro.mp3,tts_lo mezclaron con arena y_4765_3.mp3
schuldig,culpable,"culpables o inocentes, hemos sido castigados por un destino ciego  .  el jurado declara al acusado culpable","culpables o inocentes, hemos sido castigados por un destino ciego

el jurado (die Geschworenen, die Jury) declara al acusado culpable",x,Rang 2826,E33,,,,,,adj,seb,x,,,2009290915,2826,tts_schuldig.mp3,tts_culpable.mp3,"tts_culpables o inocentes, he_4766_3.mp3"
schuldig sprechen,declarar culpable,el juez lo declaró culpable,el juez lo declaró culpable,,Rang 2826A,E33,,,,,,loc,vivi,x,,f,1902231313,7678,tts_schuldig sprechen.mp3,tts_declarar culpable.mp3,tts_el juez lo declaró culpab_4767_3.mp3
"der Kommandant; 
der Befehlshaber 
(m/f)","el comandante  :  
la comandante","Aprendimos a quererte desde la histórica altura, donde el sol de tu bravura le puso un cerco a la muerte

Aquí se queda la clara, la entrañable transparencia de tu querida presencia, Comandante Che Guevara

Vienes quemando la brisa con soles de primavera para plantar la bandera con la luz de tu sonrisa

Coro

Tu amor revolucionario te conduce a nueva empresa, donde esperan la firmeza de tu brazo libertario

Coro

Seguiremos adelante como junto a ti seguimos y con Fidel te decimos, ""Hasta siempre, Comandante""

Coro","Hasta Siempre, Comandante (ikonisch gewordenes Lied von Carlos Puebla zum Abschied von Che Guevara aus Kuba, 1965)

Aprendimos a quererte
Desde la histórica altura
Donde el sol de tu bravura
Le puso un cerco (Zaun) a la muerte

Coro: Aquí se queda la clara
La entrañable transparencia
De tu querida presencia
Comandante Che Guevara

Vienes quemando la brisa
Con soles de primavera
Para plantar la bandera
Con la luz de tu sonrisa

Coro

Tu amor revolucionario
Te conduce a nueva empresa
Donde esperan la firmeza
De tu brazo libertario

Coro

Seguiremos adelante
Como junto a ti seguimos
Y con Fidel te decimos
""Hasta siempre, Comandante""

Coro",x,Rang 2827,E33,,,,,2827.jpg,nm/f,seb,x,,,2009291031,2827,tts_der Kommandant; der Befeh_4768_1.mp3,tts_el comandante la comandan_4768_2.mp3,tts_Aprendimos a quererte des_4768_3.mp3
"der Befehl; 
das Kommando",el comando,"este comando cierra el archivo activo  .  Comando central, adelante  .  el comando suicida, la misión suicida","este comando cierra el archivo activo (dieser Befehl schließt die aktive Datei)

Comando central, adelante (Kommandozentrale, bitte kommen)

el comando suicida = la misión suicida (das Himmelfahrtskommando)",x,Rang 4144,E33,,,,,,nm,seb,x,,f,2009300737,4144,tts_der Befehl; das Kommando.mp3,tts_el comando.mp3,tts_este comando cierra el ar_4769_3.mp3
